
Episode 1: steps = 23, reward = 100, avg_plan_time = 0.18204099770324925, avg_dist = 0.05489151471214612
Episode 269: steps = 23, reward = 100, avg_plan_time = 0.18989443383179605, avg_dist = 0.08324927108751003
Episode 270: steps = 39, reward = 100, avg_plan_time = 0.20077686170116066, avg_dist = 0.08337546741457616
Episode 271: steps = 23, reward = 100, avg_plan_time = 0.19799769305003187, avg_dist = 0.08329378297240747
Episode 272: steps = 27, reward = 100, avg_plan_time = 0.18791406980848738, avg_dist = 0.08310207573166473
Episode 273: steps = 17, reward = 100, avg_plan_time = 0.19307517415533462, avg_dist = 0.08306187707549097
Episode 274: steps = 23, reward = 100, avg_plan_time = 0.18950221175327897, avg_dist = 0.08296376381485782
Episode 275: steps = 23, reward = 100, avg_plan_time = 0.1909590110493203, avg_dist = 0.08276991970230019
Episode 276: steps = 25, reward = 100, avg_plan_time = 0.20133709792907423, avg_dist = 0.08296975318221046
Episode 277: steps = 16, reward = 100, avg_plan_time = 0.18910885109182665, avg_dist = 0.08289575003575582
Episode 278: steps = 26, reward = 100, avg_plan_time = 0.19286129720233106, avg_dist = 0.082792382507199
Episode 279: steps = 21, reward = 100, avg_plan_time = 0.1849727351218462, avg_dist = 0.08269681640630522
Episode 280: steps = 23, reward = 100, avg_plan_time = 0.19426275324076414, avg_dist = 0.08246594510273157
Episode 281: steps = 19, reward = 100, avg_plan_time = 0.19871054934337734, avg_dist = 0.08232706968300926
Episode 282: steps = 21, reward = 100, avg_plan_time = 0.18129926318810743, avg_dist = 0.0822210921328166
Episode 283: steps = 31, reward = 100, avg_plan_time = 0.2001625751145184, avg_dist = 0.08226810342428613
Episode 284: steps = 21, reward = 100, avg_plan_time = 0.1869735291058367, avg_dist = 0.0821124863569161
Episode 285: steps = 22, reward = 100, avg_plan_time = 0.19985222443938255, avg_dist = 0.08213506504999385
Episode 286: steps = 25, reward = 100, avg_plan_time = 0.19684331119060516, avg_dist = 0.08220254302595871
Episode 287: steps = 41, reward = 100, avg_plan_time = 0.20070037334447816, avg_dist = 0.08247977851607684
Episode 288: steps = 34, reward = 100, avg_plan_time = 0.19785576622400966, avg_dist = 0.08250708472516886
Episode 289: steps = 29, reward = 100, avg_plan_time = 0.197210229622821, avg_dist = 0.08238941329230427
Episode 290: steps = 27, reward = 100, avg_plan_time = 0.19200804057930196, avg_dist = 0.08230705744608176
Episode 291: steps = 27, reward = 100, avg_plan_time = 0.18762497657111712, avg_dist = 0.08217929423287476
Episode 292: steps = 44, reward = 100, avg_plan_time = 0.20274474144809776, avg_dist = 0.08221812738325614
Episode 293: steps = 30, reward = 100, avg_plan_time = 0.20028012396106798, avg_dist = 0.08244076329547467
Episode 294: steps = 33, reward = 100, avg_plan_time = 0.19993833551073775, avg_dist = 0.0825886783982399
Episode 295: steps = 19, reward = 100, avg_plan_time = 0.19071429325267672, avg_dist = 0.0825578937387344
Episode 296: steps = 19, reward = 100, avg_plan_time = 0.19922102130949498, avg_dist = 0.08252192475312156
Episode 297: steps = 24, reward = 100, avg_plan_time = 0.19041552051901817, avg_dist = 0.08245335725978681
Episode 298: steps = 28, reward = 100, avg_plan_time = 0.18879965981789704, avg_dist = 0.08233709563480178
Episode 299: steps = 26, reward = 100, avg_plan_time = 0.19844723472164738, avg_dist = 0.08222195836312639
Episode 300: steps = 44, reward = 100, avg_plan_time = 0.1859703354537487, avg_dist = 0.08225721684183275
Episode 301: steps = 28, reward = 100, avg_plan_time = 0.200584610153375, avg_dist = 0.08235197530397673
Episode 302: steps = 17, reward = 100, avg_plan_time = 0.18948042185770142, avg_dist = 0.08229693775613134
Episode 303: steps = 30, reward = 100, avg_plan_time = 0.20054606913078216, avg_dist = 0.08257160063623024
Episode 304: steps = 24, reward = 100, avg_plan_time = 0.17648659743368625, avg_dist = 0.0825250949647283
Episode 305: steps = 39, reward = 100, avg_plan_time = 0.1758365732152015, avg_dist = 0.08240088300788054
Episode 306: steps = 24, reward = 100, avg_plan_time = 0.2015233837813139, avg_dist = 0.08241519474429251
Episode 307: steps = 36, reward = 100, avg_plan_time = 0.1997505389657375, avg_dist = 0.0824883512875589
Episode 308: steps = 25, reward = 100, avg_plan_time = 0.187021867157175, avg_dist = 0.08238450844627976
Episode 309: steps = 26, reward = 100, avg_plan_time = 0.2007225625630882, avg_dist = 0.08253681888802844
Episode 310: steps = 38, reward = 100, avg_plan_time = 0.20092354466517767, avg_dist = 0.0826121512962376
Episode 311: steps = 45, reward = 100, avg_plan_time = 0.20050120483274045, avg_dist = 0.08270482688398066
Episode 312: steps = 37, reward = 100, avg_plan_time = 0.1683733853952665, avg_dist = 0.08257074875926962
Episode 313: steps = 32, reward = 100, avg_plan_time = 0.180115343438405, avg_dist = 0.08242551337685232
Episode 314: steps = 27, reward = 100, avg_plan_time = 0.19253400819642202, avg_dist = 0.08229795279394761
Episode 315: steps = 26, reward = 100, avg_plan_time = 0.19792012366707679, avg_dist = 0.08220340432042499
Episode 316: steps = 31, reward = 100, avg_plan_time = 0.20052825659513474, avg_dist = 0.0822794812611393
Episode 317: steps = 30, reward = 100, avg_plan_time = 0.20121659230320685, avg_dist = 0.0823652150070346
Episode 318: steps = 27, reward = 100, avg_plan_time = 0.1940354541875422, avg_dist = 0.08222677124672685
Episode 319: steps = 29, reward = 100, avg_plan_time = 0.19132569109400113, avg_dist = 0.08206798743295456
Episode 320: steps = 27, reward = 100, avg_plan_time = 0.19510830020798103, avg_dist = 0.08201906357195843
Episode 321: steps = 19, reward = 100, avg_plan_time = 0.1997779573313892, avg_dist = 0.0819488738960817
Episode 322: steps = 58, reward = 100, avg_plan_time = 0.20167463269652958, avg_dist = 0.08197852635759978
Episode 323: steps = 41, reward = 100, avg_plan_time = 0.2008937955612228, avg_dist = 0.08206548397852181
Episode 324: steps = 19, reward = 100, avg_plan_time = 0.1930371543392539, avg_dist = 0.08197834578646414
Episode 325: steps = 24, reward = 100, avg_plan_time = 0.19514347568154336, avg_dist = 0.08183828463113602
Episode 326: steps = 48, reward = 100, avg_plan_time = 0.19658012665352043, avg_dist = 0.08193961058240984
Episode 327: steps = 23, reward = 100, avg_plan_time = 0.1912206830456853, avg_dist = 0.08182953422232961
Episode 328: steps = 28, reward = 100, avg_plan_time = 0.20083087663455257, avg_dist = 0.08182782918810304
Episode 329: steps = 23, reward = 100, avg_plan_time = 0.18047253283051154, avg_dist = 0.08169401499096128
Episode 330: steps = 25, reward = 100, avg_plan_time = 0.17760516903721368, avg_dist = 0.08158753483338858
Episode 331: steps = 33, reward = 100, avg_plan_time = 0.20046335502582438, avg_dist = 0.08154575289736918
Episode 332: steps = 24, reward = 100, avg_plan_time = 0.19251307375729085, avg_dist = 0.08142946088139608
Episode 333: steps = 22, reward = 100, avg_plan_time = 0.19097249679591344, avg_dist = 0.08136858626518496
Episode 334: steps = 44, reward = 100, avg_plan_time = 0.1963184649331702, avg_dist = 0.08124728250365609
Episode 335: steps = 41, reward = 100, avg_plan_time = 0.1953790288507229, avg_dist = 0.08134364496126359
Episode 336: steps = 23, reward = 100, avg_plan_time = 0.19843911138984063, avg_dist = 0.08136136723624231
Episode 337: steps = 41, reward = 100, avg_plan_time = 0.20025199461018756, avg_dist = 0.08146249297954265
Episode 338: steps = 199, reward = -2400, avg_plan_time = 0.07670486175455153, avg_dist = 0.08261050542328113
Episode 339: steps = 24, reward = 100, avg_plan_time = 0.1927638393640518, avg_dist = 0.0825157279720594
Episode 340: steps = 41, reward = 100, avg_plan_time = 0.2007034177492772, avg_dist = 0.08266789015654694
Episode 341: steps = 24, reward = 100, avg_plan_time = 0.19166897110641, avg_dist = 0.08263413555463338
Episode 342: steps = 22, reward = 100, avg_plan_time = 0.191181182699359, avg_dist = 0.08247409297098247
Episode 343: steps = 19, reward = 100, avg_plan_time = 0.19514213148504495, avg_dist = 0.08241238342572284
Episode 344: steps = 23, reward = 100, avg_plan_time = 0.19442690924430886, avg_dist = 0.08234575390385729
Episode 345: steps = 26, reward = 100, avg_plan_time = 0.20092961509470586, avg_dist = 0.08233487485096257
Episode 346: steps = 22, reward = 100, avg_plan_time = 0.19278113001390643, avg_dist = 0.0822667478725151
Episode 347: steps = 28, reward = 100, avg_plan_time = 0.18827115615894055, avg_dist = 0.08231079590030325
Episode 348: steps = 44, reward = 100, avg_plan_time = 0.1943531220157941, avg_dist = 0.08221239837338627
Episode 349: steps = 33, reward = 100, avg_plan_time = 0.199456258019542, avg_dist = 0.0822583085419938
Episode 350: steps = 20, reward = 100, avg_plan_time = 0.19496943996775717, avg_dist = 0.08219975454957577
Episode 351: steps = 25, reward = 100, avg_plan_time = 0.19749840212842593, avg_dist = 0.08206152267684509
Episode 352: steps = 24, reward = 100, avg_plan_time = 0.18917468503117563, avg_dist = 0.08199865016062075
Episode 353: steps = 42, reward = 100, avg_plan_time = 0.2010627430105625, avg_dist = 0.0820838683065723
Episode 354: steps = 30, reward = 100, avg_plan_time = 0.20090580401161023, avg_dist = 0.08213998476071013
Episode 355: steps = 36, reward = 100, avg_plan_time = 0.20083616502784393, avg_dist = 0.08218774150319316
Episode 356: steps = 31, reward = 100, avg_plan_time = 0.19903303240425885, avg_dist = 0.08225269444555672
Episode 357: steps = 28, reward = 100, avg_plan_time = 0.19736074450714836, avg_dist = 0.08233401275695092
Episode 358: steps = 42, reward = 100, avg_plan_time = 0.20125841267060401, avg_dist = 0.08242034932044694
Episode 359: steps = 20, reward = 100, avg_plan_time = 0.19851298585888885, avg_dist = 0.08256168480970634
Episode 360: steps = 27, reward = 100, avg_plan_time = 0.19274456067276852, avg_dist = 0.08251108321555585
Episode 361: steps = 27, reward = 100, avg_plan_time = 0.2004054839323674, avg_dist = 0.08256282917763848
Episode 362: steps = 24, reward = 100, avg_plan_time = 0.1983106420189142, avg_dist = 0.08261390513882273
Episode 363: steps = 24, reward = 100, avg_plan_time = 0.20207034312188626, avg_dist = 0.08268881325890343
Episode 364: steps = 35, reward = 100, avg_plan_time = 0.2002126102646192, avg_dist = 0.08267989813634238
Episode 365: steps = 27, reward = 100, avg_plan_time = 0.19186655205807515, avg_dist = 0.08259022433504856
Episode 366: steps = 23, reward = 100, avg_plan_time = 0.20085762130717436, avg_dist = 0.08270904027473792
Episode 367: steps = 20, reward = 100, avg_plan_time = 0.19718103341403462, avg_dist = 0.08259091114003897
Episode 368: steps = 41, reward = 100, avg_plan_time = 0.20057611956837632, avg_dist = 0.08259848336559994
Episode 369: steps = 17, reward = 100, avg_plan_time = 0.1879973647495111, avg_dist = 0.08254334388123077
Episode 370: steps = 25, reward = 100, avg_plan_time = 0.19108770078477952, avg_dist = 0.08239491308858798
Episode 371: steps = 29, reward = 100, avg_plan_time = 0.19806257858872414, avg_dist = 0.08225689442974474
Episode 372: steps = 39, reward = 100, avg_plan_time = 0.20062409727834166, avg_dist = 0.08237886279069184
Episode 373: steps = 17, reward = 100, avg_plan_time = 0.19134855632566744, avg_dist = 0.08236382731152908
Episode 374: steps = 34, reward = 100, avg_plan_time = 0.18089618060205664, avg_dist = 0.08228701537879263
Episode 375: steps = 24, reward = 100, avg_plan_time = 0.1866982127726078, avg_dist = 0.08223526567367917
Episode 376: steps = 34, reward = 100, avg_plan_time = 0.20098314503473894, avg_dist = 0.08234140995769416
Episode 377: steps = 32, reward = 100, avg_plan_time = 0.20006581757104758, avg_dist = 0.08232913879069305
Episode 378: steps = 35, reward = 100, avg_plan_time = 0.2012579344316489, avg_dist = 0.08236392012041417
Episode 379: steps = 30, reward = 100, avg_plan_time = 0.20095374098708552, avg_dist = 0.08253410243585951
Episode 380: steps = 21, reward = 100, avg_plan_time = 0.18957952469248662, avg_dist = 0.08241703626983674
Episode 381: steps = 21, reward = 100, avg_plan_time = 0.18924473539333453, avg_dist = 0.08238571703193004
Episode 382: steps = 41, reward = 100, avg_plan_time = 0.20052530922527825, avg_dist = 0.08255576690123918
Episode 383: steps = 32, reward = 100, avg_plan_time = 0.19876761057160117, avg_dist = 0.08262286584094433
Episode 384: steps = 26, reward = 100, avg_plan_time = 0.19506976180882366, avg_dist = 0.08248644787379843
Episode 385: steps = 36, reward = 100, avg_plan_time = 0.2003260533753279, avg_dist = 0.08247291165593619
Episode 386: steps = 38, reward = 100, avg_plan_time = 0.1978278998285532, avg_dist = 0.08237198925613412
Episode 387: steps = 42, reward = 100, avg_plan_time = 0.1965059135975533, avg_dist = 0.08231829148978077
Episode 388: steps = 25, reward = 100, avg_plan_time = 0.19163672239161456, avg_dist = 0.08221318392164359
Episode 389: steps = 24, reward = 100, avg_plan_time = 0.1906659310311079, avg_dist = 0.08221682653440629
Episode 390: steps = 36, reward = 100, avg_plan_time = 0.20086261322973548, avg_dist = 0.08232315513992748
Episode 391: steps = 36, reward = 100, avg_plan_time = 0.19333863525173148, avg_dist = 0.08223941659936218
Episode 392: steps = 21, reward = 100, avg_plan_time = 0.18015260545706208, avg_dist = 0.08219924524819328
Episode 393: steps = 23, reward = 100, avg_plan_time = 0.18732702235380808, avg_dist = 0.08212404436700514
Episode 394: steps = 21, reward = 100, avg_plan_time = 0.1870149001479149, avg_dist = 0.08202614402156413
Episode 395: steps = 21, reward = 100, avg_plan_time = 0.1949819422919642, avg_dist = 0.0819153090314649
Episode 396: steps = 36, reward = 100, avg_plan_time = 0.19999948259745096, avg_dist = 0.08194998032839801
Episode 397: steps = 45, reward = 100, avg_plan_time = 0.200961756762927, avg_dist = 0.08199179037479726
Episode 398: steps = 35, reward = 100, avg_plan_time = 0.19899342297058967, avg_dist = 0.08210499428453091
Episode 399: steps = 29, reward = 100, avg_plan_time = 0.19472881313413382, avg_dist = 0.08205503989018487
Episode 400: steps = 56, reward = 100, avg_plan_time = 0.19810342733143715, avg_dist = 0.0820749043960026
Episode 401: steps = 21, reward = 100, avg_plan_time = 0.2012504225766117, avg_dist = 0.08212648520948179
Episode 402: steps = 42, reward = 100, avg_plan_time = 0.2012277061422897, avg_dist = 0.08211526285839804
Episode 403: steps = 36, reward = 100, avg_plan_time = 0.20095507287093112, avg_dist = 0.08210381529101402
Episode 404: steps = 26, reward = 100, avg_plan_time = 0.20217085326159442, avg_dist = 0.08220003238779208
Episode 405: steps = 28, reward = 100, avg_plan_time = 0.20046478509902954, avg_dist = 0.0822430377652098
Episode 406: steps = 19, reward = 100, avg_plan_time = 0.19302479028701783, avg_dist = 0.08217576869565733
Episode 407: steps = 33, reward = 100, avg_plan_time = 0.20123286983546088, avg_dist = 0.082274598387187
Episode 408: steps = 33, reward = 100, avg_plan_time = 0.2007070866358631, avg_dist = 0.08236882713982346
Episode 409: steps = 31, reward = 100, avg_plan_time = 0.20083845732733607, avg_dist = 0.0824978511225345
Episode 410: steps = 29, reward = 100, avg_plan_time = 0.19711145106703043, avg_dist = 0.08252342049466835
Episode 411: steps = 29, reward = 100, avg_plan_time = 0.20090103503316642, avg_dist = 0.08263672870628798
Episode 412: steps = 26, reward = 100, avg_plan_time = 0.19950792414170723, avg_dist = 0.08282849153460375
Episode 413: steps = 23, reward = 100, avg_plan_time = 0.19976430021536848, avg_dist = 0.0829235850666513
Episode 414: steps = 24, reward = 100, avg_plan_time = 0.19238690331578254, avg_dist = 0.08285511278610543
Episode 415: steps = 19, reward = 100, avg_plan_time = 0.18923500534147025, avg_dist = 0.08279897590511275
Episode 416: steps = 18, reward = 100, avg_plan_time = 0.1955294651224425, avg_dist = 0.08273237883279368
Episode 417: steps = 20, reward = 100, avg_plan_time = 0.2014002229663588, avg_dist = 0.08289927493043549
Episode 418: steps = 45, reward = 100, avg_plan_time = 0.20085686882552894, avg_dist = 0.08295970391613942
Episode 419: steps = 38, reward = 100, avg_plan_time = 0.20058182875315347, avg_dist = 0.08306980828299787
Episode 420: steps = 18, reward = 100, avg_plan_time = 0.19923689863399455, avg_dist = 0.08292811807850257
Episode 421: steps = 23, reward = 100, avg_plan_time = 0.19754791112306216, avg_dist = 0.08297421189721707
Episode 422: steps = 27, reward = 100, avg_plan_time = 0.19247535855642386, avg_dist = 0.08292679005636602
Episode 423: steps = 19, reward = 100, avg_plan_time = 0.1891335267573595, avg_dist = 0.08293534151188822
Episode 424: steps = 42, reward = 100, avg_plan_time = 0.2008717329522898, avg_dist = 0.08306684794408019
Episode 425: steps = 41, reward = 100, avg_plan_time = 0.20119867744367748, avg_dist = 0.08310806721807878
Episode 426: steps = 28, reward = 100, avg_plan_time = 0.19343807406980415, avg_dist = 0.08307863269014143
Episode 427: steps = 30, reward = 100, avg_plan_time = 0.20009999037269624, avg_dist = 0.08317291425600382
Episode 428: steps = 199, reward = -2800, avg_plan_time = 0.06022987628355622, avg_dist = 0.0840718965067659
Episode 429: steps = 35, reward = 100, avg_plan_time = 0.19976172337515485, avg_dist = 0.08409167222479147
Episode 430: steps = 31, reward = 100, avg_plan_time = 0.20055739593226463, avg_dist = 0.08415476467079629
Episode 431: steps = 25, reward = 100, avg_plan_time = 0.20045934653339478, avg_dist = 0.08426245624116452
Episode 432: steps = 29, reward = 100, avg_plan_time = 0.20094268682102362, avg_dist = 0.0843516866431857
Episode 433: steps = 20, reward = 100, avg_plan_time = 0.1886709411406801, avg_dist = 0.08429205537523823
Episode 434: steps = 174, reward = -300, avg_plan_time = 0.1692874947828906, avg_dist = 0.08446795248293226
Episode 435: steps = 20, reward = 100, avg_plan_time = 0.19077705769311815, avg_dist = 0.08440792728533943
Episode 436: steps = 36, reward = 100, avg_plan_time = 0.19103631180887287, avg_dist = 0.08432278178266404
Episode 437: steps = 33, reward = 100, avg_plan_time = 0.20102948657072642, avg_dist = 0.08445463087720526
Episode 438: steps = 19, reward = 100, avg_plan_time = 0.18982094088569285, avg_dist = 0.084372242579902
Episode 439: steps = 32, reward = 100, avg_plan_time = 0.20096487777702737, avg_dist = 0.08446694615192693
Episode 440: steps = 31, reward = 100, avg_plan_time = 0.20057506614830345, avg_dist = 0.08452776052550978
Episode 441: steps = 38, reward = 100, avg_plan_time = 0.19312883431139666, avg_dist = 0.08457503437568231
Episode 442: steps = 27, reward = 100, avg_plan_time = 0.20151193479874305, avg_dist = 0.08460235483997508
Episode 443: steps = 25, reward = 100, avg_plan_time = 0.19970876558755452, avg_dist = 0.08455788749950971
Episode 444: steps = 30, reward = 100, avg_plan_time = 0.20125500413198624, avg_dist = 0.08461248659487927
Episode 445: steps = 26, reward = 100, avg_plan_time = 0.2007754601676155, avg_dist = 0.08468427761462981
Episode 446: steps = 37, reward = 100, avg_plan_time = 0.19692428596317768, avg_dist = 0.0845896361698446
Episode 447: steps = 42, reward = 100, avg_plan_time = 0.20039932932271515, avg_dist = 0.08460102074422773
Episode 448: steps = 199, reward = -3200, avg_plan_time = 0.06424890484660864, avg_dist = 0.08544365191601587
Episode 449: steps = 33, reward = 100, avg_plan_time = 0.2003258558757165, avg_dist = 0.08547554771124322
Episode 450: steps = 33, reward = 100, avg_plan_time = 0.20082379631040728, avg_dist = 0.08562836569271129
Episode 451: steps = 26, reward = 100, avg_plan_time = 0.19938908889889717, avg_dist = 0.08553481013845146
Episode 452: steps = 25, reward = 100, avg_plan_time = 0.18995440228340718, avg_dist = 0.08550057637333609
Episode 453: steps = 23, reward = 100, avg_plan_time = 0.18745891579116383, avg_dist = 0.085433331937157
Episode 454: steps = 66, reward = 100, avg_plan_time = 0.2007482061579601, avg_dist = 0.08560144324636576
Episode 455: steps = 48, reward = 100, avg_plan_time = 0.2001124591167484, avg_dist = 0.08567473166543486
Episode 456: steps = 42, reward = 100, avg_plan_time = 0.20045371223674263, avg_dist = 0.085765140799767
Episode 457: steps = 43, reward = 100, avg_plan_time = 0.19996833615005016, avg_dist = 0.08574348304303961
Episode 458: steps = 199, reward = -1700, avg_plan_time = 0.11264477570541204, avg_dist = 0.08628184454056348
Episode 459: steps = 40, reward = 100, avg_plan_time = 0.19693317427867796, avg_dist = 0.0862518283972459
Episode 460: steps = 26, reward = 100, avg_plan_time = 0.19117720687278994, avg_dist = 0.08618528547037148
Episode 461: steps = 29, reward = 100, avg_plan_time = 0.20049649495631455, avg_dist = 0.08617529822747569
Episode 462: steps = 24, reward = 100, avg_plan_time = 0.1999747810512781, avg_dist = 0.0863102956713365
Episode 463: steps = 24, reward = 100, avg_plan_time = 0.20104515358805655, avg_dist = 0.08638585580614
Episode 464: steps = 27, reward = 100, avg_plan_time = 0.19937823406819785, avg_dist = 0.08647939543485919
Episode 465: steps = 42, reward = 100, avg_plan_time = 0.20026015490293503, avg_dist = 0.08647945718381093
Episode 466: steps = 19, reward = 100, avg_plan_time = 0.19397711316123606, avg_dist = 0.08643679532485546
Episode 467: steps = 74, reward = 100, avg_plan_time = 0.19546209839483103, avg_dist = 0.08632864946679557
Episode 468: steps = 199, reward = -700, avg_plan_time = 0.17036596129648388, avg_dist = 0.08651163242806102
Episode 469: steps = 22, reward = 100, avg_plan_time = 0.19503088408838148, avg_dist = 0.08646171662160888
Episode 470: steps = 19, reward = 100, avg_plan_time = 0.18710645502433182, avg_dist = 0.08642947731986257
Episode 471: steps = 34, reward = 100, avg_plan_time = 0.20053926967084407, avg_dist = 0.08643889802256992
Episode 472: steps = 21, reward = 100, avg_plan_time = 0.19642241392284632, avg_dist = 0.08634929424789585
Episode 473: steps = 27, reward = 100, avg_plan_time = 0.20116098384772027, avg_dist = 0.08645881412659026
Episode 474: steps = 24, reward = 100, avg_plan_time = 0.1966862002015114, avg_dist = 0.0864040263957493
Episode 475: steps = 38, reward = 100, avg_plan_time = 0.19983285961624903, avg_dist = 0.08646935354039399
Episode 476: steps = 16, reward = 100, avg_plan_time = 0.19616052157738628, avg_dist = 0.08644027161529254
Episode 477: steps = 17, reward = 100, avg_plan_time = 0.1993496631168657, avg_dist = 0.0864345876009621
Episode 478: steps = 25, reward = 100, avg_plan_time = 0.1925587962166621, avg_dist = 0.08635537887021619
Episode 479: steps = 25, reward = 100, avg_plan_time = 0.14432962489529297, avg_dist = 0.08631962961350487
Episode 480: steps = 22, reward = 100, avg_plan_time = 0.1905700766036044, avg_dist = 0.08626771260901861
Episode 481: steps = 22, reward = 100, avg_plan_time = 0.19400583814991557, avg_dist = 0.0861318507161841
Episode 482: steps = 27, reward = 100, avg_plan_time = 0.2015764138528279, avg_dist = 0.08625785756844127
Episode 483: steps = 38, reward = 100, avg_plan_time = 0.20065114508645657, avg_dist = 0.08638908127994414
Episode 484: steps = 42, reward = 100, avg_plan_time = 0.20027402615131334, avg_dist = 0.08641343682983586
Episode 485: steps = 34, reward = 100, avg_plan_time = 0.20095978847571783, avg_dist = 0.08647998560808454
Episode 486: steps = 29, reward = 100, avg_plan_time = 0.20031242817640305, avg_dist = 0.08649479822299394
Episode 487: steps = 31, reward = 100, avg_plan_time = 0.20113533112453297, avg_dist = 0.08644277781133806
Episode 488: steps = 23, reward = 100, avg_plan_time = 0.1960908150455604, avg_dist = 0.08631507450308225
Episode 489: steps = 29, reward = 100, avg_plan_time = 0.20089723902444045, avg_dist = 0.08631506903981119
Episode 490: steps = 28, reward = 100, avg_plan_time = 0.1991433740818295, avg_dist = 0.08622800770398112
Episode 491: steps = 36, reward = 100, avg_plan_time = 0.20015939939263705, avg_dist = 0.08621697040524903
Episode 492: steps = 35, reward = 100, avg_plan_time = 0.20112889684322807, avg_dist = 0.08630291493507578
Episode 493: steps = 24, reward = 100, avg_plan_time = 0.19548808187246322, avg_dist = 0.08620465189397433
Episode 494: steps = 33, reward = 100, avg_plan_time = 0.20104468142723336, avg_dist = 0.08631249574057644
Episode 495: steps = 22, reward = 100, avg_plan_time = 0.19419417813744233, avg_dist = 0.08625855430757301
Episode 496: steps = 46, reward = 100, avg_plan_time = 0.1924177587349364, avg_dist = 0.0862258046625499
Episode 497: steps = 28, reward = 100, avg_plan_time = 0.19665455882405414, avg_dist = 0.08621147306710318
Episode 498: steps = 18, reward = 100, avg_plan_time = 0.1920693797108374, avg_dist = 0.08618146814499376
Episode 499: steps = 37, reward = 100, avg_plan_time = 0.20041420266620422, avg_dist = 0.08623889519004192
Episode 500: steps = 22, reward = 100, avg_plan_time = 0.19050253004483556, avg_dist = 0.08619016391204375
Episode 501: steps = 26, reward = 100, avg_plan_time = 0.19199241821964583, avg_dist = 0.08615666715155167
Episode 502: steps = 33, reward = 100, avg_plan_time = 0.19966114115189104, avg_dist = 0.08619444068818778
Episode 503: steps = 28, reward = 100, avg_plan_time = 0.1971748386477602, avg_dist = 0.08618311962422899
Episode 504: steps = 32, reward = 100, avg_plan_time = 0.201130792103482, avg_dist = 0.08631879895834982
Episode 505: steps = 30, reward = 100, avg_plan_time = 0.19972812198102474, avg_dist = 0.08632708909377869
Episode 506: steps = 28, reward = 100, avg_plan_time = 0.19485763319093605, avg_dist = 0.08624190775073398
Episode 507: steps = 22, reward = 100, avg_plan_time = 0.18958810522504474, avg_dist = 0.08613813298042368
Episode 508: steps = 43, reward = 100, avg_plan_time = 0.19717150549827653, avg_dist = 0.08603965356129445
Episode 509: steps = 23, reward = 100, avg_plan_time = 0.19268245017156005, avg_dist = 0.08606860232414727
Episode 510: steps = 21, reward = 100, avg_plan_time = 0.19825883031907407, avg_dist = 0.0861716256459094
Episode 511: steps = 22, reward = 100, avg_plan_time = 0.19433898446352585, avg_dist = 0.08607497008222702
Episode 512: steps = 29, reward = 100, avg_plan_time = 0.20003241822123527, avg_dist = 0.0861567604595725
Episode 513: steps = 27, reward = 100, avg_plan_time = 0.1999231559623565, avg_dist = 0.08622198643205842
Episode 514: steps = 27, reward = 100, avg_plan_time = 0.20021982211619616, avg_dist = 0.08630852924698576
Episode 515: steps = 26, reward = 100, avg_plan_time = 0.1995252978608564, avg_dist = 0.08633725533309952
Episode 516: steps = 21, reward = 100, avg_plan_time = 0.19607581409879707, avg_dist = 0.08627358819157037
Episode 517: steps = 25, reward = 100, avg_plan_time = 0.16564560896502092, avg_dist = 0.08622451191742712
Episode 518: steps = 25, reward = 100, avg_plan_time = 0.19567602600615758, avg_dist = 0.08613814237921733
Episode 519: steps = 22, reward = 100, avg_plan_time = 0.19447046032418375, avg_dist = 0.08605471825814313
Episode 520: steps = 34, reward = 100, avg_plan_time = 0.20118970876293524, avg_dist = 0.08610523946775658
Episode 521: steps = 21, reward = 100, avg_plan_time = 0.19779551469466902, avg_dist = 0.08603016627399113
Episode 522: steps = 30, reward = 100, avg_plan_time = 0.20004594590394728, avg_dist = 0.08603790189861975
Episode 523: steps = 25, reward = 100, avg_plan_time = 0.18817979505715463, avg_dist = 0.086016263559988
Episode 524: steps = 46, reward = 100, avg_plan_time = 0.200001384428841, avg_dist = 0.08607084112312938
Episode 525: steps = 30, reward = 100, avg_plan_time = 0.18483504683019653, avg_dist = 0.08607497046403007
Episode 526: steps = 23, reward = 100, avg_plan_time = 0.1897973254478226, avg_dist = 0.08599072269051858
Episode 527: steps = 27, reward = 100, avg_plan_time = 0.19377606980768697, avg_dist = 0.0860079391108821
Episode 528: steps = 24, reward = 100, avg_plan_time = 0.18844438962638377, avg_dist = 0.08590903303437716
Episode 529: steps = 27, reward = 100, avg_plan_time = 0.20076240592503122, avg_dist = 0.08589884109754173
Episode 530: steps = 32, reward = 100, avg_plan_time = 0.2007323501800949, avg_dist = 0.08595016659265617
Episode 531: steps = 31, reward = 100, avg_plan_time = 0.20091613178374246, avg_dist = 0.08601925543806785
Episode 532: steps = 26, reward = 100, avg_plan_time = 0.1910825070269682, avg_dist = 0.08591491069041542
Episode 533: steps = 174, reward = -1600, avg_plan_time = 0.15520025094704967, avg_dist = 0.08627678235494748
Episode 534: steps = 23, reward = 100, avg_plan_time = 0.19546624373955032, avg_dist = 0.08623000366229072
Episode 535: steps = 27, reward = 100, avg_plan_time = 0.2015336359451924, avg_dist = 0.08639532054215626
Episode 536: steps = 42, reward = 100, avg_plan_time = 0.20110598319145137, avg_dist = 0.08641965787621031
