
Episode 1: steps = 199, reward = 0, avg_plan_time = 0.027692889366298913, avg_dist = 0.02141842296140636
Episode 269: steps = 21, reward = 100, avg_plan_time = 0.027776353061199188, avg_dist = 0.12906752236945007
Episode 270: steps = 14, reward = 100, avg_plan_time = 0.027977459008495013, avg_dist = 0.06910694153964977
Episode 271: steps = 18, reward = 100, avg_plan_time = 0.027975990485988166, avg_dist = 0.18927088697958214
Episode 272: steps = 199, reward = 0, avg_plan_time = 0.027669742424041032, avg_dist = 0.017750427910480215
Episode 273: steps = 15, reward = 100, avg_plan_time = 0.028045792132616043, avg_dist = 0.06310592099991168
Episode 274: steps = 19, reward = 100, avg_plan_time = 0.027752743940800427, avg_dist = 0.16266042346707982
Episode 275: steps = 199, reward = 0, avg_plan_time = 0.027767161075025797, avg_dist = 0.02501645057270121
Episode 276: steps = 15, reward = 100, avg_plan_time = 0.02775644150096923, avg_dist = 0.09730767932411669
Episode 277: steps = 20, reward = 100, avg_plan_time = 0.027769877708383968, avg_dist = 0.11273360813384052
Episode 278: steps = 199, reward = 0, avg_plan_time = 0.027733835009858012, avg_dist = 0.022764889236899025
Episode 279: steps = 199, reward = 0, avg_plan_time = 0.027931833611801266, avg_dist = 0.01895929670721263
Episode 280: steps = 22, reward = 100, avg_plan_time = 0.028087573287927586, avg_dist = 0.12183575220776648
Episode 281: steps = 17, reward = 100, avg_plan_time = 0.02776795604990588, avg_dist = 0.15487703350461474
Episode 282: steps = 199, reward = 0, avg_plan_time = 0.027721468564122914, avg_dist = 0.024541844524421576
Episode 283: steps = 14, reward = 100, avg_plan_time = 0.027729253843426706, avg_dist = 0.09754222121965926
Episode 284: steps = 16, reward = 100, avg_plan_time = 0.027745159781154466, avg_dist = 0.12553751920690795
Episode 285: steps = 199, reward = 0, avg_plan_time = 0.02797441261820495, avg_dist = 0.023092219251697098
Episode 286: steps = 199, reward = 0, avg_plan_time = 0.027724486580118536, avg_dist = 0.02260101429843672
Episode 287: steps = 16, reward = 100, avg_plan_time = 0.02771228738129139, avg_dist = 0.12393714874304027
Episode 288: steps = 199, reward = 0, avg_plan_time = 0.027760637560859322, avg_dist = 0.018023067103944978
Episode 289: steps = 14, reward = 100, avg_plan_time = 0.02777162256340186, avg_dist = 0.10336289441146346
Episode 290: steps = 22, reward = 100, avg_plan_time = 0.028030355582418648, avg_dist = 0.12649031324362206
Episode 291: steps = 17, reward = 100, avg_plan_time = 0.028028446353144117, avg_dist = 0.16176527441409722
Episode 292: steps = 199, reward = 0, avg_plan_time = 0.027709533786401154, avg_dist = 0.01974022244488659
Episode 293: steps = 199, reward = 0, avg_plan_time = 0.02775337646715343, avg_dist = 0.01433183909807404
Episode 294: steps = 199, reward = 0, avg_plan_time = 0.02773976035416126, avg_dist = 0.02210500132606994
Episode 295: steps = 199, reward = 0, avg_plan_time = 0.027728274408727886, avg_dist = 0.018675410521084547
Episode 296: steps = 20, reward = 100, avg_plan_time = 0.027791719351496016, avg_dist = 0.1431332976410309
Episode 297: steps = 199, reward = 0, avg_plan_time = 0.027716845106333494, avg_dist = 0.01902599178877836
Episode 298: steps = 14, reward = 100, avg_plan_time = 0.02772079569598039, avg_dist = 0.07436455217958565
Episode 299: steps = 21, reward = 100, avg_plan_time = 0.027781074951318176, avg_dist = 0.13641755558824206
Episode 300: steps = 199, reward = 0, avg_plan_time = 0.027951679658144712, avg_dist = 0.020405139827098205
Episode 301: steps = 19, reward = 100, avg_plan_time = 0.02784895719960332, avg_dist = 0.119637565852622
Episode 302: steps = 199, reward = 0, avg_plan_time = 0.027793447179719807, avg_dist = 0.022155958671497934
Episode 303: steps = 22, reward = 100, avg_plan_time = 0.02809029833778091, avg_dist = 0.10784253213137719
Episode 304: steps = 199, reward = 0, avg_plan_time = 0.027714491914957763, avg_dist = 0.018374813738904386
Episode 305: steps = 199, reward = 0, avg_plan_time = 0.02772044482640922, avg_dist = 0.014977333152458909
Episode 306: steps = 199, reward = 0, avg_plan_time = 0.027786978334188462, avg_dist = 0.028025692294573384
Episode 307: steps = 199, reward = 0, avg_plan_time = 0.027813580837100744, avg_dist = 0.023008054978429265
Episode 308: steps = 199, reward = 0, avg_plan_time = 0.02772438651882112, avg_dist = 0.020395451508192
Episode 309: steps = 199, reward = 0, avg_plan_time = 0.027789088133722543, avg_dist = 0.02521139204449153
Episode 310: steps = 199, reward = 0, avg_plan_time = 0.027925433106720448, avg_dist = 0.019798007696632203
Episode 311: steps = 199, reward = 0, avg_plan_time = 0.027826476218178867, avg_dist = 0.01872949565644356
Episode 312: steps = 15, reward = 100, avg_plan_time = 0.027740653953514993, avg_dist = 0.10616809928721802
Episode 313: steps = 199, reward = 0, avg_plan_time = 0.027714787302538752, avg_dist = 0.02509555659580469
Episode 314: steps = 22, reward = 100, avg_plan_time = 0.027717618595646774, avg_dist = 0.17924014153588275
Episode 315: steps = 199, reward = 0, avg_plan_time = 0.027723483769223095, avg_dist = 0.013424952909583971
Episode 316: steps = 22, reward = 100, avg_plan_time = 0.027750995819983276, avg_dist = 0.16178174281161467
Episode 317: steps = 21, reward = 100, avg_plan_time = 0.028134403919631786, avg_dist = 0.14292538028118373
Episode 318: steps = 199, reward = 0, avg_plan_time = 0.027715861508622767, avg_dist = 0.016697664256387072
Episode 319: steps = 21, reward = 100, avg_plan_time = 0.028141963803632694, avg_dist = 0.13070786761634898
Episode 320: steps = 22, reward = 100, avg_plan_time = 0.02809633290314156, avg_dist = 0.11562360433388603
Episode 321: steps = 19, reward = 100, avg_plan_time = 0.027785934042185545, avg_dist = 0.11874702979496417
Episode 322: steps = 15, reward = 100, avg_plan_time = 0.027693757670931518, avg_dist = 0.13710601022559374
Episode 323: steps = 199, reward = 0, avg_plan_time = 0.02796337622217834, avg_dist = 0.02126529756025739
Episode 324: steps = 21, reward = 100, avg_plan_time = 0.027763512408868832, avg_dist = 0.10955056677738684
Episode 325: steps = 199, reward = 0, avg_plan_time = 0.02776002833619714, avg_dist = 0.012067500097588092
Episode 326: steps = 199, reward = 0, avg_plan_time = 0.027741175293922424, avg_dist = 0.030485316830430417
Episode 327: steps = 21, reward = 100, avg_plan_time = 0.027752712453630837, avg_dist = 0.15943716312991127
Episode 328: steps = 16, reward = 100, avg_plan_time = 0.028149589129230556, avg_dist = 0.07406422430953896
Episode 329: steps = 199, reward = 0, avg_plan_time = 0.027693742383271457, avg_dist = 0.020306482051352912
Episode 330: steps = 21, reward = 100, avg_plan_time = 0.02807931627400897, avg_dist = 0.09690927695249368
Episode 331: steps = 16, reward = 100, avg_plan_time = 0.028111845474032796, avg_dist = 0.1264434600538493
Episode 332: steps = 19, reward = 100, avg_plan_time = 0.02770383786410093, avg_dist = 0.1263122541747682
Episode 333: steps = 22, reward = 100, avg_plan_time = 0.027682875404539314, avg_dist = 0.1706612453252896
Episode 334: steps = 18, reward = 100, avg_plan_time = 0.028196901671196286, avg_dist = 0.1187506322198873
Episode 335: steps = 17, reward = 100, avg_plan_time = 0.027762347004479833, avg_dist = 0.11725350493429595
Episode 336: steps = 199, reward = 0, avg_plan_time = 0.02783755865879357, avg_dist = 0.019675817928471076
Episode 337: steps = 18, reward = 100, avg_plan_time = 0.02779359615554935, avg_dist = 0.07498545334025247
Episode 338: steps = 18, reward = 100, avg_plan_time = 0.028013087613017934, avg_dist = 0.11401733673759254
Episode 339: steps = 199, reward = 0, avg_plan_time = 0.027769632060080766, avg_dist = 0.019728963168674233
Episode 340: steps = 199, reward = 0, avg_plan_time = 0.027940448233857752, avg_dist = 0.016714587064523494
Episode 341: steps = 199, reward = 0, avg_plan_time = 0.027810788927599788, avg_dist = 0.02510225252724603
Episode 342: steps = 22, reward = 100, avg_plan_time = 0.027676408867473187, avg_dist = 0.08751302371457524
Episode 343: steps = 199, reward = 0, avg_plan_time = 0.02776505704037845, avg_dist = 0.03030939053879257
Episode 344: steps = 199, reward = 0, avg_plan_time = 0.027755741318687795, avg_dist = 0.019324437454516594
Episode 345: steps = 199, reward = 0, avg_plan_time = 0.027655526557937266, avg_dist = 0.01689802502804715
Episode 346: steps = 16, reward = 100, avg_plan_time = 0.02815295503858258, avg_dist = 0.11339609558063918
Episode 347: steps = 17, reward = 100, avg_plan_time = 0.027732559479773045, avg_dist = 0.055877105042512004
Episode 348: steps = 16, reward = 100, avg_plan_time = 0.027748452828210944, avg_dist = 0.1125415538048367
Episode 349: steps = 15, reward = 100, avg_plan_time = 0.02778986538760364, avg_dist = 0.10846812186224303
Episode 350: steps = 16, reward = 100, avg_plan_time = 0.02791242115199566, avg_dist = 0.1023549005880013
Episode 351: steps = 14, reward = 100, avg_plan_time = 0.027785280843575795, avg_dist = 0.10217897429262526
Episode 352: steps = 15, reward = 100, avg_plan_time = 0.02787144633475691, avg_dist = 0.15563406091616763
Episode 353: steps = 17, reward = 100, avg_plan_time = 0.02775281812581751, avg_dist = 0.1182895118633713
Episode 354: steps = 18, reward = 100, avg_plan_time = 0.02829668141509357, avg_dist = 0.19291609667969487
Episode 355: steps = 21, reward = 100, avg_plan_time = 0.02862547126344659, avg_dist = 0.15278565349029274
Episode 356: steps = 199, reward = 0, avg_plan_time = 0.027687588017433883, avg_dist = 0.014140962951513441
Episode 357: steps = 199, reward = 0, avg_plan_time = 0.027687435559928416, avg_dist = 0.01633610307786904
Episode 358: steps = 199, reward = 0, avg_plan_time = 0.02771617826074362, avg_dist = 0.019536138975104138
Episode 359: steps = 16, reward = 100, avg_plan_time = 0.027876589556827265, avg_dist = 0.0849557297731377
Episode 360: steps = 199, reward = 0, avg_plan_time = 0.027943794699385762, avg_dist = 0.018813438749662806
Episode 361: steps = 199, reward = 0, avg_plan_time = 0.027702631652355193, avg_dist = 0.016838077858927717
Episode 362: steps = 199, reward = 0, avg_plan_time = 0.02777867265045643, avg_dist = 0.018081541345825153
Episode 363: steps = 199, reward = 0, avg_plan_time = 0.027758980011567472, avg_dist = 0.016344120177654943
Episode 364: steps = 18, reward = 100, avg_plan_time = 0.02817928947900471, avg_dist = 0.06045866909213203
Episode 365: steps = 199, reward = 0, avg_plan_time = 0.0277170698530972, avg_dist = 0.022507757514858846
Episode 366: steps = 15, reward = 100, avg_plan_time = 0.028107413789257407, avg_dist = 0.120400326340455
Episode 367: steps = 19, reward = 100, avg_plan_time = 0.02773608285933733, avg_dist = 0.0839711837523982
Episode 368: steps = 199, reward = 0, avg_plan_time = 0.02770033431239426, avg_dist = 0.030163743746072703
Episode 369: steps = 19, reward = 100, avg_plan_time = 0.027769061364233495, avg_dist = 0.14022417574131363
Episode 370: steps = 17, reward = 100, avg_plan_time = 0.028086754493415356, avg_dist = 0.06153882069846566
Episode 371: steps = 199, reward = 0, avg_plan_time = 0.027697063973173498, avg_dist = 0.019967502310623005
Episode 372: steps = 199, reward = 0, avg_plan_time = 0.027680845679715276, avg_dist = 0.019836562771380607
Episode 373: steps = 18, reward = 100, avg_plan_time = 0.02804998249599808, avg_dist = 0.14092344331369883
Episode 374: steps = 199, reward = 0, avg_plan_time = 0.02764789680019021, avg_dist = 0.026032118100656417
Episode 375: steps = 199, reward = 0, avg_plan_time = 0.02767817148938775, avg_dist = 0.022127813403944728
Episode 376: steps = 22, reward = 100, avg_plan_time = 0.028024561379266823, avg_dist = 0.14505909791016539
Episode 377: steps = 18, reward = 100, avg_plan_time = 0.027783708842961413, avg_dist = 0.12131294274296649
Episode 378: steps = 199, reward = 0, avg_plan_time = 0.02772705755196512, avg_dist = 0.023090337411667435
Episode 379: steps = 199, reward = 0, avg_plan_time = 0.027737341905012727, avg_dist = 0.02020506262715843
Episode 380: steps = 15, reward = 100, avg_plan_time = 0.027955510769970715, avg_dist = 0.08886936487915613
Episode 381: steps = 18, reward = 100, avg_plan_time = 0.028000441919031897, avg_dist = 0.11493732876778893
Episode 382: steps = 199, reward = 0, avg_plan_time = 0.02770914058201015, avg_dist = 0.024233868656762005
Episode 383: steps = 20, reward = 100, avg_plan_time = 0.028102085260408267, avg_dist = 0.11748594684783302
Episode 384: steps = 199, reward = 0, avg_plan_time = 0.027768260007724165, avg_dist = 0.023390978954989684
Episode 385: steps = 199, reward = 0, avg_plan_time = 0.027757082143798472, avg_dist = 0.016746630768418282
Episode 386: steps = 16, reward = 100, avg_plan_time = 0.027756534845513457, avg_dist = 0.1349390780236283
Episode 387: steps = 17, reward = 100, avg_plan_time = 0.028178937629693084, avg_dist = 0.11601785937795737
Episode 388: steps = 199, reward = 0, avg_plan_time = 0.027779540540650488, avg_dist = 0.02054932659903755
Episode 389: steps = 199, reward = 0, avg_plan_time = 0.027744370428845287, avg_dist = 0.026118216809905507
Episode 390: steps = 20, reward = 100, avg_plan_time = 0.028132450811210134, avg_dist = 0.1447292781391296
Episode 391: steps = 199, reward = 0, avg_plan_time = 0.027789538307115436, avg_dist = 0.025279178278400757
Episode 392: steps = 199, reward = 0, avg_plan_time = 0.027758049331605434, avg_dist = 0.011282055202473162
Episode 393: steps = 199, reward = 0, avg_plan_time = 0.027735919393599033, avg_dist = 0.0269683149033897
Episode 394: steps = 15, reward = 100, avg_plan_time = 0.028027598513290286, avg_dist = 0.18645644811997802
Episode 395: steps = 199, reward = 0, avg_plan_time = 0.027754481695592404, avg_dist = 0.02090659593073199
Episode 396: steps = 199, reward = 0, avg_plan_time = 0.027876728679984808, avg_dist = 0.013673653841642524
Episode 397: steps = 199, reward = 0, avg_plan_time = 0.027739784335717558, avg_dist = 0.015565309059941483
Episode 398: steps = 199, reward = 0, avg_plan_time = 0.02782485301606357, avg_dist = 0.014139319664196008
Episode 399: steps = 199, reward = 0, avg_plan_time = 0.027715085735544563, avg_dist = 0.017770834646639543
Episode 400: steps = 199, reward = 0, avg_plan_time = 0.027945130076259376, avg_dist = 0.01972458415199725
Episode 401: steps = 20, reward = 100, avg_plan_time = 0.027947923878119105, avg_dist = 0.06958985036147355
Episode 402: steps = 199, reward = 0, avg_plan_time = 0.02789418777450919, avg_dist = 0.018999190110884513
Episode 403: steps = 14, reward = 100, avg_plan_time = 0.027817694842815398, avg_dist = 0.07397600816464325
Episode 404: steps = 21, reward = 100, avg_plan_time = 0.02773489159616557, avg_dist = 0.1150005920177407
Episode 405: steps = 18, reward = 100, avg_plan_time = 0.027887446903868726, avg_dist = 0.11392080614710764
Episode 406: steps = 199, reward = 0, avg_plan_time = 0.02773237068206072, avg_dist = 0.022235051894180482
Episode 407: steps = 199, reward = 0, avg_plan_time = 0.027722358992323278, avg_dist = 0.015306309562419596
Episode 408: steps = 199, reward = 0, avg_plan_time = 0.02771183709613979, avg_dist = 0.020714422891034253
Episode 409: steps = 21, reward = 100, avg_plan_time = 0.027807434936138718, avg_dist = 0.1656606449855814
Episode 410: steps = 199, reward = 0, avg_plan_time = 0.027952831918373704, avg_dist = 0.020602597913269013
Episode 411: steps = 199, reward = 0, avg_plan_time = 0.027734385477378963, avg_dist = 0.019518794424357735
Episode 412: steps = 22, reward = 100, avg_plan_time = 0.027831158398286156, avg_dist = 0.17693013998119972
Episode 413: steps = 19, reward = 100, avg_plan_time = 0.028109548147767782, avg_dist = 0.0742500470909439
Episode 414: steps = 199, reward = 0, avg_plan_time = 0.027778517492115497, avg_dist = 0.01731637769380773
Episode 415: steps = 199, reward = 0, avg_plan_time = 0.02775608278810978, avg_dist = 0.01786068055028297
Episode 416: steps = 199, reward = 0, avg_plan_time = 0.027743622958660126, avg_dist = 0.0297718007345574
Episode 417: steps = 199, reward = 0, avg_plan_time = 0.027742767753079534, avg_dist = 0.026067629004210873
Episode 418: steps = 199, reward = 0, avg_plan_time = 0.02778630519285798, avg_dist = 0.017090491296722066
Episode 419: steps = 19, reward = 100, avg_plan_time = 0.02818786408752203, avg_dist = 0.13979700002631318
Episode 420: steps = 23, reward = 100, avg_plan_time = 0.02805982910407086, avg_dist = 0.11717128401780841
Episode 421: steps = 15, reward = 100, avg_plan_time = 0.0277490324806422, avg_dist = 0.07568506331840119
Episode 422: steps = 199, reward = 0, avg_plan_time = 0.027740943478420377, avg_dist = 0.019510122959956265
Episode 423: steps = 17, reward = 100, avg_plan_time = 0.02767533715814352, avg_dist = 0.10068338507871856
Episode 424: steps = 16, reward = 100, avg_plan_time = 0.02784092921544524, avg_dist = 0.15194083359875007
Episode 425: steps = 22, reward = 100, avg_plan_time = 0.028089013679519943, avg_dist = 0.14016446336867508
Episode 426: steps = 19, reward = 100, avg_plan_time = 0.027695077192038297, avg_dist = 0.15829359883005106
Episode 427: steps = 22, reward = 100, avg_plan_time = 0.027720039467448773, avg_dist = 0.1354410800552244
Episode 428: steps = 22, reward = 100, avg_plan_time = 0.02808105411088985, avg_dist = 0.1587529075878104
Episode 429: steps = 16, reward = 100, avg_plan_time = 0.027810252326376298, avg_dist = 0.09961838303767537
Episode 430: steps = 15, reward = 100, avg_plan_time = 0.028232667362317443, avg_dist = 0.1352559321907832
Episode 431: steps = 199, reward = 0, avg_plan_time = 0.028161667054519057, avg_dist = 0.013921824517792296
Episode 432: steps = 199, reward = 0, avg_plan_time = 0.02764658455736935, avg_dist = 0.01924592274320696
Episode 433: steps = 199, reward = 0, avg_plan_time = 0.027807854479178787, avg_dist = 0.02234443194997572
Episode 434: steps = 21, reward = 100, avg_plan_time = 0.027763481251895428, avg_dist = 0.11219480793129098
Episode 435: steps = 199, reward = 0, avg_plan_time = 0.02774720024317503, avg_dist = 0.027636156070008192
Episode 436: steps = 22, reward = 100, avg_plan_time = 0.027983399593959683, avg_dist = 0.12890145458344476
Episode 437: steps = 20, reward = 100, avg_plan_time = 0.027649348069514548, avg_dist = 0.15608159871325672
Episode 438: steps = 20, reward = 100, avg_plan_time = 0.027728128823496047, avg_dist = 0.08545329295601374
Episode 439: steps = 19, reward = 100, avg_plan_time = 0.028014140762388708, avg_dist = 0.1291958911337894
Episode 440: steps = 22, reward = 100, avg_plan_time = 0.027944000194902004, avg_dist = 0.11062208282171981
Episode 441: steps = 15, reward = 100, avg_plan_time = 0.02775765338446945, avg_dist = 0.07451529409600546
Episode 442: steps = 21, reward = 100, avg_plan_time = 0.027794522487304428, avg_dist = 0.16751914815676996
Episode 443: steps = 199, reward = 0, avg_plan_time = 0.02773301095701754, avg_dist = 0.03287978661510361
Episode 444: steps = 21, reward = 100, avg_plan_time = 0.02771387096833099, avg_dist = 0.14151203207990104
Episode 445: steps = 18, reward = 100, avg_plan_time = 0.02817155705078652, avg_dist = 0.08584791203743677
Episode 446: steps = 21, reward = 100, avg_plan_time = 0.02775607689876448, avg_dist = 0.10843900925535124
Episode 447: steps = 18, reward = 100, avg_plan_time = 0.027733164790429567, avg_dist = 0.1444194595614311
Episode 448: steps = 199, reward = 0, avg_plan_time = 0.02776690878905356, avg_dist = 0.02506772791063123
Episode 449: steps = 199, reward = 0, avg_plan_time = 0.027726566381752492, avg_dist = 0.021632326008347
Episode 450: steps = 199, reward = 0, avg_plan_time = 0.027960198912769556, avg_dist = 0.011925748879427118
Episode 451: steps = 21, reward = 100, avg_plan_time = 0.02772521185265346, avg_dist = 0.14856408459364545
Episode 452: steps = 15, reward = 100, avg_plan_time = 0.0277426972752437, avg_dist = 0.0648399593515408
Episode 453: steps = 199, reward = 0, avg_plan_time = 0.02773736722767353, avg_dist = 0.01626922425228198
Episode 454: steps = 14, reward = 100, avg_plan_time = 0.027658712491393088, avg_dist = 0.08554797407734441
Episode 455: steps = 199, reward = 0, avg_plan_time = 0.027797335246577858, avg_dist = 0.01128148367104715
Episode 456: steps = 16, reward = 100, avg_plan_time = 0.027758295812151012, avg_dist = 0.15621014214337792
Episode 457: steps = 14, reward = 100, avg_plan_time = 0.027870912477374075, avg_dist = 0.10018472786271833
Episode 458: steps = 15, reward = 100, avg_plan_time = 0.028127081342972815, avg_dist = 0.11501246055973025
Episode 459: steps = 19, reward = 100, avg_plan_time = 0.027781354542821646, avg_dist = 0.09609515475347971
Episode 460: steps = 18, reward = 100, avg_plan_time = 0.028070969507098198, avg_dist = 0.15990370379120145
Episode 461: steps = 14, reward = 100, avg_plan_time = 0.02772010105351607, avg_dist = 0.07131204801532469
Episode 462: steps = 18, reward = 100, avg_plan_time = 0.0278543459349557, avg_dist = 0.13145360692001126
Episode 463: steps = 199, reward = 0, avg_plan_time = 0.027693969551473855, avg_dist = 0.018453114389865088
Episode 464: steps = 199, reward = 0, avg_plan_time = 0.0277364207431674, avg_dist = 0.026887634131017267
Episode 465: steps = 21, reward = 100, avg_plan_time = 0.02780490199273283, avg_dist = 0.1500600778836625
Episode 466: steps = 199, reward = 0, avg_plan_time = 0.027723367530852555, avg_dist = 0.026765055201494956
Episode 467: steps = 21, reward = 100, avg_plan_time = 0.027835597876798023, avg_dist = 0.12125434371913026
Episode 468: steps = 199, reward = 0, avg_plan_time = 0.02772673047147691, avg_dist = 0.02522752477966293
Episode 469: steps = 199, reward = 0, avg_plan_time = 0.027748434394598006, avg_dist = 0.022816885439708473
Episode 470: steps = 20, reward = 100, avg_plan_time = 0.02801933308087644, avg_dist = 0.1380941030685968
Episode 471: steps = 15, reward = 100, avg_plan_time = 0.027727242442779243, avg_dist = 0.10182743149083265
Episode 472: steps = 21, reward = 100, avg_plan_time = 0.028159054080871018, avg_dist = 0.10135548666202805
Episode 473: steps = 19, reward = 100, avg_plan_time = 0.027796547487378122, avg_dist = 0.08392993532753054
Episode 474: steps = 16, reward = 100, avg_plan_time = 0.027694549630669987, avg_dist = 0.15302951056651254
Episode 475: steps = 199, reward = 0, avg_plan_time = 0.027747963638976216, avg_dist = 0.018843461381557368
Episode 476: steps = 21, reward = 100, avg_plan_time = 0.027788428335704586, avg_dist = 0.14119142187336373
Episode 477: steps = 199, reward = 0, avg_plan_time = 0.027833009650930763, avg_dist = 0.02579075357902855
Episode 478: steps = 21, reward = 100, avg_plan_time = 0.027795102531937035, avg_dist = 0.17209890939277053
Episode 479: steps = 17, reward = 100, avg_plan_time = 0.028203720847765606, avg_dist = 0.12376182021572074
Episode 480: steps = 16, reward = 100, avg_plan_time = 0.02792391093338237, avg_dist = 0.06557571844784733
Episode 481: steps = 199, reward = 0, avg_plan_time = 0.027706193700432778, avg_dist = 0.017344686034261193
Episode 482: steps = 199, reward = 0, avg_plan_time = 0.02779508603736758, avg_dist = 0.020194985582018172
Episode 483: steps = 199, reward = 0, avg_plan_time = 0.027736690016463398, avg_dist = 0.01708690229572612
Episode 484: steps = 199, reward = 0, avg_plan_time = 0.02766892882063985, avg_dist = 0.02503717056850769
Episode 485: steps = 15, reward = 100, avg_plan_time = 0.028117874870076776, avg_dist = 0.14050674885689557
Episode 486: steps = 22, reward = 100, avg_plan_time = 0.027721941471099854, avg_dist = 0.11678812491191755
Episode 487: steps = 18, reward = 100, avg_plan_time = 0.02773820501016943, avg_dist = 0.05345682659590982
Episode 488: steps = 21, reward = 100, avg_plan_time = 0.028178294612602753, avg_dist = 0.15185700527310864
Episode 489: steps = 15, reward = 100, avg_plan_time = 0.02774389775004238, avg_dist = 0.11328729681749564
Episode 490: steps = 199, reward = 0, avg_plan_time = 0.027904259618371726, avg_dist = 0.020012098140756104
Episode 491: steps = 15, reward = 100, avg_plan_time = 0.027780975913628936, avg_dist = 0.07709206530177654
Episode 492: steps = 22, reward = 100, avg_plan_time = 0.028017796657007675, avg_dist = 0.08957547842156409
Episode 493: steps = 21, reward = 100, avg_plan_time = 0.027780178511007267, avg_dist = 0.1318992333526328
Episode 494: steps = 199, reward = 0, avg_plan_time = 0.027786981323733927, avg_dist = 0.013424469000657795
Episode 495: steps = 199, reward = 0, avg_plan_time = 0.02776856395415962, avg_dist = 0.016829945333923926
Episode 496: steps = 199, reward = 0, avg_plan_time = 0.027721360959112644, avg_dist = 0.0312091178129696
Episode 497: steps = 199, reward = 0, avg_plan_time = 0.02773194248788059, avg_dist = 0.015745657893140714
Episode 498: steps = 18, reward = 100, avg_plan_time = 0.027878058682146826, avg_dist = 0.14936255332854448
Episode 499: steps = 199, reward = 0, avg_plan_time = 0.027764381980523466, avg_dist = 0.030447783499709776
Episode 500: steps = 199, reward = 0, avg_plan_time = 0.027975238934159277, avg_dist = 0.017628784952429134
Episode 501: steps = 199, reward = 0, avg_plan_time = 0.0276890620123595, avg_dist = 0.02313029497743173
Episode 502: steps = 199, reward = 0, avg_plan_time = 0.027700425945222377, avg_dist = 0.017910900305907747
Episode 503: steps = 15, reward = 100, avg_plan_time = 0.02828099438920617, avg_dist = 0.10063133718180813
Episode 504: steps = 16, reward = 100, avg_plan_time = 0.02779874424724018, avg_dist = 0.1409460362361713
Episode 505: steps = 22, reward = 100, avg_plan_time = 0.02770460907207883, avg_dist = 0.1648855494764166
Episode 506: steps = 15, reward = 100, avg_plan_time = 0.02777008491102606, avg_dist = 0.11710237581583494
Episode 507: steps = 199, reward = 0, avg_plan_time = 0.02769526029936969, avg_dist = 0.024621785618386544
Episode 508: steps = 199, reward = 0, avg_plan_time = 0.027753169182687998, avg_dist = 0.01735408382163654
Episode 509: steps = 17, reward = 100, avg_plan_time = 0.027672293595969677, avg_dist = 0.05703362497064896
Episode 510: steps = 15, reward = 100, avg_plan_time = 0.028118114452809095, avg_dist = 0.15709974082295644
Episode 511: steps = 18, reward = 100, avg_plan_time = 0.0276979607971091, avg_dist = 0.07230575952735113
Episode 512: steps = 199, reward = 0, avg_plan_time = 0.02772058015689254, avg_dist = 0.02074555682460695
Episode 513: steps = 16, reward = 100, avg_plan_time = 0.02780489601633128, avg_dist = 0.1602178640687829
Episode 514: steps = 18, reward = 100, avg_plan_time = 0.02817010418757012, avg_dist = 0.15288145044843832
Episode 515: steps = 15, reward = 100, avg_plan_time = 0.027810806524939835, avg_dist = 0.15069618813443786
Episode 516: steps = 199, reward = 0, avg_plan_time = 0.027743828296661378, avg_dist = 0.022021516083724872
Episode 517: steps = 199, reward = 0, avg_plan_time = 0.02775804717093706, avg_dist = 0.013702865821410514
Episode 518: steps = 18, reward = 100, avg_plan_time = 0.027742985341894, avg_dist = 0.14686939237693755
Episode 519: steps = 17, reward = 100, avg_plan_time = 0.027769964291817613, avg_dist = 0.15643345888791527
Episode 520: steps = 199, reward = 0, avg_plan_time = 0.027903638314455748, avg_dist = 0.013534899546274813
Episode 521: steps = 20, reward = 100, avg_plan_time = 0.027712943830660412, avg_dist = 0.10367010043262599
Episode 522: steps = 18, reward = 100, avg_plan_time = 0.0281638203090743, avg_dist = 0.06969774113695336
Episode 523: steps = 199, reward = 0, avg_plan_time = 0.027691966285929084, avg_dist = 0.01775646653208403
Episode 524: steps = 18, reward = 100, avg_plan_time = 0.02812953312930308, avg_dist = 0.0986288653842548
Episode 525: steps = 15, reward = 100, avg_plan_time = 0.02776799420826137, avg_dist = 0.14917313093902054
Episode 526: steps = 199, reward = 0, avg_plan_time = 0.02774046963080764, avg_dist = 0.021712898267594708
Episode 527: steps = 199, reward = 0, avg_plan_time = 0.027754774615168572, avg_dist = 0.023479996014259086
Episode 528: steps = 199, reward = 0, avg_plan_time = 0.02774013562127948, avg_dist = 0.019658911769107057
Episode 529: steps = 199, reward = 0, avg_plan_time = 0.02776822991669178, avg_dist = 0.017089608234859877
Episode 530: steps = 15, reward = 100, avg_plan_time = 0.028068627463653684, avg_dist = 0.0914639794930863
Episode 531: steps = 199, reward = 0, avg_plan_time = 0.02770014951005578, avg_dist = 0.01765570585414677
Episode 532: steps = 17, reward = 100, avg_plan_time = 0.02768304840558105, avg_dist = 0.12999299660870112
Episode 533: steps = 22, reward = 100, avg_plan_time = 0.027697767495461132, avg_dist = 0.1225832518861039
Episode 534: steps = 16, reward = 100, avg_plan_time = 0.02777311096296591, avg_dist = 0.12527230312632998
Episode 535: steps = 17, reward = 100, avg_plan_time = 0.027996691461238597, avg_dist = 0.07174244148851482
Episode 536: steps = 199, reward = 0, avg_plan_time = 0.02775130469352007, avg_dist = 0.025363030373631714
